SK_ID_CURR,TARGET,hist_gradient_boosting,logistic_unweighted
327879,0,0.030897323276313494,0.026718945230132088
327882,0,0.05146077156663808,0.06529306228249439
327883,0,0.37090294765199117,0.5196883635284474
327884,0,0.06145291136692748,0.06053782817848059
327888,0,0.2169539384149344,0.2210802990574804
327890,0,0.022876084129158734,0.022272817471310984
327892,0,0.13069479646773124,0.1230102983303715
327910,0,0.025571108080573505,0.018342967299090976
327912,0,0.10924813785684452,0.10822601359753248
327916,0,0.05829013902372504,0.039789375328274715
327919,0,0.3408104293487735,0.25250202829034396
327920,0,0.057419444947340734,0.0373174051974167
327926,1,0.07153885425959826,0.0860486596909705
327934,0,0.35376430637756096,0.37121328370112927
327938,1,0.0506080968180636,0.06672716085259822
327950,0,0.02684532865859572,0.04178995383776558
327960,0,0.015942668021532783,0.01345661580509917
327966,0,0.028044882974416936,0.029136351041295055
327973,0,0.045738814427881296,0.07008863166081322
327976,0,0.3759187960836246,0.3436389069332057
327982,1,0.06055801572369087,0.06187045299232427
327994,0,0.06225691321329606,0.04526625411588595
327999,1,0.10869947431015249,0.10621385060820449
328005,0,0.02959368606502149,0.02987873584493611
328014,0,0.05461685041510683,0.050318745883557364
328019,0,0.23391236528777534,0.22269024530339762
328021,0,0.071131482201076,0.07315443762748215
328022,0,0.04932206166026455,0.0763380981515372
328023,0,0.05523084340878812,0.08256037762723095
328028,0,0.03779140739128973,0.05428591720433665
328034,0,0.04661075459039139,0.04152994974057865
328035,0,0.01985849895778322,0.030888222873072652
328037,0,0.014156325292073049,0.0160726019554234
328039,0,0.08553453242841202,0.07503378182761923
328044,0,0.051080337035780944,0.09198615903639555
328045,0,0.06555400471586592,0.0331977912042966
328047,0,0.056145083921104864,0.07270258106626691
328054,0,0.07083753717725297,0.07554935749434943
328056,0,0.06964791598685391,0.09233058675054305
328061,0,0.09650097830543285,0.07222712927215577
328062,0,0.08743375005773416,0.07319344898419758
328063,0,0.00962118368703664,0.011430971879125415
328079,0,0.03413925040398959,0.02572283428434661
328084,0,0.0490919141403191,0.0619981844169968
328087,0,0.10990009775159695,0.11163234288405101
328089,0,0.3205900545660626,0.3543961096885994
328098,0,0.030623980306403766,0.039012017308293845
328103,0,0.0653192719382332,0.029276195516521324
328105,0,0.25636420820097244,0.22628405401643245
328107,0,0.024866634510015313,0.021314784348977912
328112,0,0.08708329174011213,0.09069946523078896
328125,0,0.012616653558381362,0.01147303556348055
328130,0,0.015728701439180894,0.026140487408305508
328134,0,0.04801737499770764,0.059797875592791344
328135,0,0.012277879110650784,0.007200617833563583
328137,0,0.1545871160640517,0.10037333593827912
328139,0,0.05033492416133391,0.03742455093277104
328143,0,0.0772039714599907,0.06377596181816485
328152,0,0.03520804886842272,0.04337311356205239
328157,0,0.03319122007058332,0.01056495335985272
328166,0,0.033393797878240185,0.027617555805445157
328170,0,0.037565066735299205,0.0496809370258414
328181,0,0.08998607434870408,0.07108743994713279
328193,0,0.02771478610080506,0.023225407727579892
328198,0,0.06626895931869631,0.07595989240915352
328199,0,0.03162272903839507,0.025637147892401756
328200,0,0.024796131325948552,0.015107489453323235
328216,0,0.05733609207813817,0.06529580112594498
328222,0,0.08675999107346798,0.10846851103763282
328226,1,0.38398681028278514,0.38667738411173497
328234,0,0.03994190122933078,0.029862591663889285
328243,0,0.05471699823150498,0.05967308771236277
328247,0,0.05154742205760573,0.05939131363474399
328251,0,0.04482922655035745,0.03886555602066674
328263,0,0.0567754353880841,0.042192077346016855
328277,1,0.03757087834759057,0.03512755198417263
328278,0,0.036623443541173105,0.03947820359909
328287,0,0.025942989187749017,0.04101326513745743
328290,1,0.20169226720324004,0.11821650560623921
328297,0,0.024858860107831032,0.021006801633891525
328298,0,0.046587510769471124,0.09092743782574401
328308,0,0.019820655186273413,0.012909604221834056
328309,0,0.044366314309823435,0.05596424485864397
328310,0,0.09417061577346593,0.08642565766223329
328315,0,0.11569806740005413,0.1306419121416494
328316,0,0.018921227080447762,0.021701316765475164
328319,0,0.010265944366347599,0.013769584167156668
328322,0,0.012045259774642134,0.016570177591411953
328328,1,0.28046025289580884,0.12296784250260466
328334,1,0.05602274904361254,0.06091625038415602
328341,0,0.03155015945772826,0.031149113660436042
328345,0,0.020359113505350673,0.01644034140642404
328353,0,0.03469381435458933,0.03334652195784781
328359,0,0.12745202086800916,0.11767367244637165
328365,0,0.035715687411099095,0.05382177077634108
328378,0,0.03462999980891877,0.03315779024983937
328379,0,0.06288117496695891,0.052118275563293
328396,0,0.05320384779955621,0.04759298955814388
328397,0,0.23801291450731107,0.28366734369548213
328412,0,0.14687379987254193,0.26227473450192884
328417,0,0.2535858285249832,0.2500260402228346
328421,0,0.06173726976418817,0.06612537938143492
328423,0,0.02401322885068137,0.0353463374638874
328435,0,0.024300459321368154,0.027918653646408435
328439,0,0.04074239434047696,0.03703416887674218
328443,0,0.036966177756103426,0.04203081131843773
328445,0,0.16179285667970872,0.09824615770424315
328448,0,0.027783981392791608,0.049171779357209976
328450,0,0.2813335317306424,0.4136719315537562
328455,0,0.0921385148801322,0.1408915087158811
328462,0,0.04960527341729964,0.10069140082799603
328464,0,0.05543309226429578,0.07252481980367763
328466,0,0.13834454232235624,0.13799492167552566
328470,0,0.07222798546651095,0.08296233298048601
328471,0,0.0903500514529304,0.059966821275836836
328482,0,0.05268238978211355,0.047879916933620856
328490,0,0.03489010535481916,0.027673682899453655
328496,0,0.029934583024266107,0.031485679714152656
328497,0,0.03907338103714412,0.05741042494076977
328502,0,0.33695897371582134,0.3606160011914873
328505,0,0.04579797146034897,0.042184663345148976
328508,0,0.02570719822833797,0.019851763532183816
328512,0,0.03651800407802812,0.03931431873434387
328520,0,0.02711726950149098,0.03006773329938383
328523,0,0.08125117061188168,0.06489693964666317
328527,0,0.07204366210879157,0.04083002823997721
328532,0,0.041462500569470734,0.0344881681575639
328533,0,0.07990162364773554,0.05634482937632953
328551,0,0.030062360703943553,0.035160591210988926
328557,0,0.040228766476231845,0.045477729447125054
328574,0,0.14579860001956296,0.05564996669518374
328575,0,0.0489707778395794,0.02317208501465465
328584,0,0.03276947061492791,0.05842029806623939
328587,0,0.03994666805496328,0.03721583338504091
328592,0,0.05035355928526689,0.04636391210441168
328598,0,0.016556711486280098,0.011823957488139457
328599,0,0.022241150428143404,0.0360454850545458
328600,0,0.09279005633253463,0.07780933515854387
328614,0,0.07670926013963904,0.07653852203093565
328620,0,0.08096810447311012,0.08367906363558908
328626,0,0.02726702607856378,0.03086241044785894
328628,1,0.14571324788178877,0.19817393967542477
328638,0,0.06622491994095758,0.0773954555836486
328639,0,0.08694689502963013,0.09961265542400868
328641,0,0.0468555536289425,0.03792395841809289
328645,0,0.11489239116323202,0.07660178682401118
328649,0,0.055098526771378095,0.06455342279224001
328657,0,0.07676141257649688,0.04456658929729356
328661,0,0.04117821517759321,0.030730936664394953
328666,0,0.03792408413695075,0.029607011847198415
328667,0,0.04601491018038602,0.1108180135674571
328673,0,0.040032318480883865,0.03702692775629374
328686,0,0.029269341928988776,0.030285291793374854
328689,0,0.0849761287136265,0.09058031160774466
328703,0,0.09605863814454225,0.09960790732524392
328710,0,0.020074220212078976,0.041989386736117705
328731,0,0.22418502590875825,0.2266774783451389
328738,0,0.052592006692124,0.08437032816632965
328747,0,0.02437162777446069,0.02340050148038483
328750,0,0.022731900347487333,0.03614723344988698
328757,0,0.11221032902413847,0.08602066950835874
328766,0,0.09607317840681358,0.05771841867865296
328772,0,0.022814374313228174,0.02454080597700951
328773,0,0.03924856631690735,0.0398892539264791
328781,0,0.023244316287120977,0.023172531630452804
328786,0,0.020595163145333217,0.0247330011142947
328792,0,0.060949886359731344,0.07102194940037523
328794,0,0.1401600765327484,0.18423337335331802
328797,0,0.015597032559474654,0.00906788681684699
328799,0,0.03502001017942149,0.015131004573146409
328811,1,0.10676074729719047,0.09257173267186235
328812,0,0.05538646344948347,0.054712310642415385
328821,0,0.2665738685593405,0.26188082365868537
328824,0,0.026333885673814623,0.017594797975505207
328833,0,0.03646636731792337,0.031195995283688247
328844,0,0.04412579113605316,0.04186372768025961
328853,0,0.017871775624648253,0.01383671593007256
328857,1,0.04805973718879039,0.06816217022445079
328858,0,0.0905587474196001,0.09237980963236204
328860,0,0.04892325041441318,0.04582894785905778
328867,0,0.06141099812185313,0.04491130179881226
328874,0,0.06019023794808241,0.09193149731394344
328875,0,0.05038845251042704,0.07784591299299216
328876,0,0.03061987550660314,0.06379235658124574
328879,0,0.02355973886628393,0.03522871934376599
328881,0,0.019266451215780123,0.009236139531871721
328883,0,0.023222933578487932,0.016926537006526896
328888,0,0.03867736189794438,0.033864524909712014
328892,0,0.044940320308107,0.06069683765088315
328894,0,0.03561524714724542,0.033913923065427315
328905,0,0.06563243290174316,0.07416703039952946
328911,0,0.07438836650294295,0.10199283236371268
328923,0,0.07291041577136871,0.0878705714408858
328925,0,0.015114774716073372,0.017828618395417186
328929,0,0.03990326331356546,0.024254943923687572
328931,0,0.1738971857945117,0.09071005581741431
328933,0,0.10250759626159298,0.0858536758049285
328940,0,0.06516553750286927,0.09755059083468176
328942,0,0.08419948385278177,0.06331848899659044
328943,0,0.01726943997384518,0.022254240321198195
328950,0,0.1451574964700903,0.1880803493111422
328955,0,0.015682966669122608,0.01188831957582724
328958,0,0.02343669573487936,0.02806953880360683
328965,0,0.04965628415724195,0.031819445208672484
328967,0,0.03410258014866161,0.03243737194559277
328972,0,0.03896330683787295,0.031419034884255286
328977,0,0.013513694951792353,0.006738822391068326
328981,0,0.028587488606368273,0.010452315126197216
328985,0,0.07861194790102491,0.09080408455196785
328995,0,0.06306947062469734,0.06986183845277641
329008,1,0.10611321716627176,0.10502157798191482
329023,1,0.40968558596104826,0.5095459208563252
329037,0,0.06674135162089409,0.06635844919208946
329043,0,0.02027147862761245,0.01565377291733618
329047,0,0.08723137879605251,0.11523168259581568
329059,0,0.06685235751990784,0.06873254058283401
329065,0,0.03128355952013228,0.02952127885443574
329068,0,0.06676391577510869,0.09912891607557363
329074,0,0.11706448126558089,0.08899932574624285
329088,0,0.10776352310790176,0.08642402219383492
329092,0,0.019246165182312876,0.037308949548733865
329097,0,0.10576111851281592,0.1140743403076022
329107,0,0.040529951052777666,0.037303011667077904
329124,0,0.013338440314367664,0.016299135015170465
329129,0,0.01678822128890993,0.016439025197950274
329130,0,0.03716981071397022,0.05134666893965267
329139,0,0.02534556180661256,0.028189009693114896
329141,1,0.03082852835957561,0.051149781150633004
329142,0,0.059759223369623256,0.13210320897306113
329144,0,0.12865944782529862,0.11347284072712277
329152,0,0.047905151268931565,0.05208502799835819
329166,0,0.07271424617833688,0.06092376790884427
329171,0,0.018074355622575113,0.008748983789318484
329175,0,0.07500004546448713,0.07384611499928481
329184,0,0.05415479478565403,0.04257970266579157
329187,1,0.24950010590926025,0.35082166182750535
329193,0,0.0893390902865795,0.15252406778676886
329200,0,0.20884973646648278,0.20126360515899752
329202,0,0.1256392175508013,0.14672822425440757
329205,0,0.02255561546785101,0.031237665314089474
329232,0,0.11458270278070712,0.09798372819797252
329237,0,0.02803168820074748,0.02491147265912262
329240,0,0.1348012122428013,0.1676325663960059
329257,0,0.11996983251048685,0.11727177077846412
329274,0,0.0425109340841035,0.0472769000075159
329275,0,0.035187286581715084,0.056519457973572586
329278,0,0.023681683376097953,0.01873571482608021
329280,1,0.04626259133046106,0.08227375227465562
329281,0,0.07929135223977565,0.06233666548974904
329286,0,0.1736649929053186,0.18539597407963543
329290,0,0.08053716409495662,0.08375725386933607
329294,0,0.024635635836832894,0.019582804760290885
329296,0,0.0186069366255425,0.014067894944260872
329303,1,0.3598627190404313,0.31937182276487414
329316,0,0.14816278688503298,0.1271036499936679
329326,0,0.12198030529172632,0.06305938174882428
329332,0,0.018712750222663003,0.010534628432514806
329337,0,0.10573095059243731,0.11263601977319765
329338,0,0.016365797037534935,0.017351885675112203
329339,0,0.030918233500974366,0.026622216830021406
329345,0,0.030843386582334386,0.0321434569239682
329349,0,0.09241734955386305,0.09578265184933295
329361,0,0.13768700296365954,0.08879721420388532
329370,0,0.01867989904241026,0.007728381217332726
329372,0,0.035202870483118855,0.02981163333210746
329378,0,0.0565860195595213,0.1507562414223992
329382,0,0.15439613944227032,0.10365808812345902
329384,0,0.14921112588268384,0.20195901923189905
329396,0,0.04457090961260262,0.050372929367846264
329397,1,0.08716321877732973,0.09520670517884809
329398,0,0.01916538118974668,0.01389662063195671
329402,0,0.08330831591555882,0.07575263906359374
329414,0,0.038352684370245825,0.03223604219598367
329419,0,0.13978057192681118,0.09091689078694856
329421,0,0.13102993340540478,0.18705962724465264
329422,0,0.060636155035923005,0.07469774803987442
329429,0,0.03535443025202038,0.035314200834630514
329436,0,0.016015339808870422,0.013037688175055701
329440,0,0.22810114038892335,0.16029667809360876
329460,0,0.053526409992738215,0.05516417025087196
329461,0,0.020703863647681522,0.018747782789991754
329467,0,0.03331470306779541,0.03959625046940752
329469,0,0.15300034966780224,0.0848649950641613
329472,0,0.06679469113866987,0.10577274915510194
329478,0,0.06011917950074216,0.04339920548154281
329481,0,0.036098382311152706,0.04009854208550917
329488,1,0.4309473430036014,0.5183014172946675
329489,1,0.23525388802257757,0.2867744827967751
329493,0,0.07231855134316355,0.06956010687186961
329498,0,0.036820422797869366,0.0637386765743548
329499,0,0.15771821343227213,0.22702801074295295
329504,0,0.05415562921765937,0.061027441700985806
329505,0,0.03844457082953013,0.04046648180586185
329515,0,0.03831131534800272,0.040730452355858454
329523,0,0.07276729113762408,0.09367163695028802
329525,0,0.030490249588796516,0.03773691803152334
329527,0,0.1698583845675345,0.16529335129711567
329540,0,0.02915553392952753,0.046408382976158825
329544,0,0.011820073567688725,0.009393756211495031
329554,0,0.03935632286118111,0.038283460163092815
329567,0,0.030434313865143565,0.026498842696612557
329575,0,0.02263015221580673,0.014983019729726477
329577,0,0.033205695629901305,0.03451656178367429
329579,0,0.036044156204311936,0.05231824998083411
329583,0,0.08493662925936177,0.07122909328227635
329586,0,0.18726844287638666,0.12693691380549385
329598,0,0.03325818749023045,0.02536108010661898
329609,0,0.25668949553414205,0.1869126006219985
329614,0,0.023450319357493678,0.008997193856868561
329619,1,0.2300371239854618,0.1875299388763582
329625,0,0.03006144335658915,0.01282660387988516
329635,1,0.031827954383482,0.058349892243939244
329636,0,0.020383866675608247,0.027987385560693048
329637,0,0.1000562953238709,0.10476680140263239
329638,1,0.18951504002863975,0.1720246713538356
329639,0,0.025467963071241793,0.01190974658833523
329648,0,0.15207037672512444,0.16374260112607802
329656,0,0.05100511043722317,0.04370429998745514
329659,0,0.05128192073672192,0.07050863297907278
329668,0,0.06543553305695825,0.121062884180793
329682,0,0.05004048352871525,0.029886347999031476
329707,0,0.05686214480074126,0.10211012055606344
329708,0,0.013036008563772915,0.008321248870056164
329710,0,0.021222592712144436,0.023909415325684295
329728,0,0.0437843804498508,0.0455976118866729
329732,0,0.02942010545552481,0.03238401208735748
329734,0,0.04826787070001367,0.05460163102530839
329739,0,0.038482000205421134,0.03168842611461417
329745,0,0.08690217434053915,0.09309513049846077
329754,0,0.04759777195952448,0.0785787378251176
329758,0,0.10674995126602886,0.10223696975221096
329766,0,0.0329033769030271,0.020742616492084476
329767,0,0.04093219634025087,0.03630225448153203
329776,0,0.05410102880218055,0.10384585755790447
329782,0,0.02233469954750934,0.013490105204440411
329791,0,0.0447541100066446,0.03621361644815985
329792,0,0.04242958598993855,0.04660261545570268
329803,0,0.044625774741237724,0.031200766843153108
329823,0,0.25213810940468206,0.15445452147922922
329827,0,0.2627040485781912,0.20683643256416223
329834,0,0.06667325156607908,0.09139568146168116
329838,0,0.12424598488707723,0.08452809329495223
329840,0,0.0691509446482267,0.1071036516327391
329845,0,0.023783942189474442,0.030402051588531837
329855,0,0.05600822978017116,0.027849756276914616
329873,0,0.029138713632157504,0.02760569431217113
329875,0,0.024001012467774502,0.02522277668014404
329876,0,0.01669350276318035,0.02012536543927866
329880,0,0.10509450313411467,0.11687416028113537
329884,0,0.04429910718910496,0.04194979980776796
329894,0,0.05747917358515797,0.05420474995102591
329902,0,0.05027937715063624,0.0460604661580948
329904,0,0.02886850662866554,0.016004936363915066
329912,0,0.026795334657661613,0.035398243161864386
329914,0,0.20736176131991432,0.28664472301329547
329930,1,0.5773118910270304,0.4141959061351982
329932,0,0.024675823120700793,0.04896246106534826
329938,0,0.04480747215472857,0.05424497092302615
329940,0,0.22375160329415006,0.1991706781054362
329946,0,0.019357082095425394,0.017980890107831944
329947,0,0.01994542742335009,0.029048795804576956
329955,0,0.031181300308257158,0.02509031910610831
329959,0,0.037214341161661245,0.0912000813472841
329961,0,0.024768559214435517,0.030375262289971186
329963,0,0.02036511165299891,0.01229671062121101
329976,0,0.0697730509253606,0.0679908529428478
329978,0,0.06580678071168768,0.05208420996167022
329982,0,0.21835724043638421,0.1378258157003298
329984,0,0.02368325861347661,0.03445913710014308
329992,0,0.09299698226182758,0.1203269471372178
329993,0,0.05441628759976541,0.041549259893546145
330002,0,0.13180475787973922,0.0661031391939576
330007,0,0.24489686054370297,0.2588448486016301
330011,0,0.04015601655927101,0.04920116967761419
330018,0,0.0111588045450983,0.01160290894995073
330026,0,0.14366271367691083,0.11632876165912838
330028,0,0.10072481882476617,0.1223778446026898
330035,1,0.07384172050566667,0.10905260479321294
330039,0,0.04213889517496591,0.027501298597704157
330046,1,0.025787256606993596,0.0364709239648787
330051,1,0.19506562229885507,0.13522643942932908
330054,0,0.04894942753932032,0.05823177171896777
330057,0,0.06334021521572349,0.06396810540356838
330063,0,0.06219277894046335,0.06264622633602056
330064,0,0.113944338357989,0.11158670385504511
330066,0,0.110461743017195,0.09297152834542188
330068,0,0.06800650384991538,0.0918490091649946
330073,0,0.159524255549168,0.0927195671987555
330078,0,0.03529307471558238,0.030415341089817336
330086,0,0.026990534833314126,0.01922654073496046
330091,0,0.08790449876499877,0.10465370208002094
330103,0,0.17865164951358867,0.32865485802534206
330109,1,0.27812199524796205,0.26830406659851297
330113,0,0.03173105062184522,0.03625607343319111
330117,0,0.24819111948451605,0.18134837694059774
330133,0,0.078253665605805,0.04022190490034296
330136,0,0.21188435390770974,0.32973446979155013
330141,0,0.2478005233067786,0.17994196928860712
330142,0,0.030909949839411397,0.030585720706810336
330147,0,0.17052191898969138,0.13942704739028663
330151,0,0.21348698447041387,0.2893312604980869
330161,0,0.02290203727911449,0.02311417365250428
330163,0,0.15414553795503627,0.12008692867868642
330165,1,0.15571765643547114,0.12675382958071274
330166,0,0.04046623719084662,0.0435021390959601
330168,0,0.055002764488269185,0.039187826407451734
330169,0,0.031148963355922175,0.032482763888364755
330173,0,0.04224739387230931,0.07267077154758775
330181,0,0.04466278268359254,0.039563944471476
330184,1,0.17010954910964038,0.2115128446191873
330186,0,0.19790144306204988,0.21746411984793587
330194,1,0.21397991376730327,0.05967569180537587
330198,1,0.030391999021681285,0.033699334976637484
330203,0,0.05751882655751527,0.05219134046264569
330208,0,0.07612526230305765,0.08874062922475015
330213,0,0.015222492041621464,0.008167420961822434
330221,0,0.1249921380997269,0.055153829289084765
330231,0,0.16651427522267376,0.11438015938265954
330239,0,0.19938241650148228,0.20214859759029086
330241,0,0.04222558241186688,0.0734817206875717
330246,0,0.04653035217236047,0.06420794868557235
330264,0,0.06524130694963644,0.08429344084752274
330265,0,0.034191326909510766,0.012557657759692515
330269,0,0.032126566890248995,0.04659350419861741
330282,0,0.011988306352075949,0.008127654176203562
330283,0,0.04789217059170371,0.051652698828126786
330285,0,0.05192463582899109,0.06258184237880761
330290,0,0.022204757674892404,0.03289492564876194
330306,0,0.16657351222271286,0.17006937871567604
330310,0,0.03198740371630722,0.047807935988652475
330313,0,0.09503557151471458,0.08320625070791683
330339,0,0.3239368579214118,0.4458460068117338
330342,0,0.19227560294516668,0.21065550707124453
330354,0,0.07244493316717943,0.06751791811785186
330355,0,0.09084825980161068,0.10656731481385921
330366,0,0.01902251021432449,0.03142336676392733
330389,0,0.018769668115722307,0.010918533012689267
330393,0,0.18610404377381184,0.265011563385225
330397,1,0.1143344575655118,0.12327013144800122
330402,0,0.027656633716567965,0.023100821292245294
330405,0,0.08299740335486788,0.08748668160079089
330425,0,0.06205793675277607,0.06769830634757301
330437,0,0.16193007285998617,0.12806713627421792
330440,0,0.05525328071257334,0.046209970500481805
330445,0,0.06296578032680808,0.04845137183417713
330446,0,0.18244280730998322,0.17637787496440638
330452,0,0.04302477344478334,0.027275556717796082
330453,0,0.2717047785757612,0.27679789797365273
330466,1,0.126303436138006,0.0717613759912395
330468,1,0.5849236818458636,0.4019223566122635
330475,0,0.037192097728130834,0.026449923533932718
330476,0,0.09171403224977638,0.07605742428317537
330481,0,0.14535496740380202,0.10063722903174137
330484,0,0.023185093687009457,0.014315429026460488
330485,0,0.06877038126551041,0.09583664715571813
330489,0,0.04249523287985821,0.035587923677388375
330490,0,0.13562004558237079,0.1509498002527113
330492,0,0.09788188430175564,0.07081181405618271
330493,0,0.0377388698396573,0.04645283890981079
330497,0,0.035721808825361856,0.02139114456959674
330498,0,0.03332978357266234,0.06567080758187623
330499,0,0.17591615666900623,0.12828636221637868
330517,0,0.08955481059432802,0.08716310865815034
330529,0,0.0687045432925869,0.061078375866539844
330535,0,0.03202786533548017,0.04436413991681282
330537,1,0.11489250446390345,0.0763856162292926
330544,0,0.074254371153777,0.05735988624184511
330548,0,0.058820728959603434,0.09418872165056698
330553,0,0.022600560365249746,0.01828222944750046
330566,0,0.013823157872717417,0.00881707597459133
330571,0,0.01261577707735954,0.011124808904619579
330576,0,0.04767794028207301,0.03964105012228827
330589,0,0.047022012944871065,0.0646206156790755
330591,0,0.024659899884000996,0.012259433544130487
330593,0,0.032196287257439817,0.024385784973017733
330594,0,0.03001948896432048,0.030293061427963147
330595,0,0.02865422218821137,0.024159024837600185
330603,0,0.0293170773255628,0.02459710798920497
330609,0,0.13791832822480402,0.12727787244897887
330620,0,0.13315293244528806,0.1267335096474713
330628,1,0.4889588910449501,0.28797675973089115
330632,0,0.11467110428512962,0.09504929262389507
330633,0,0.04176730324846155,0.028868240935443396
330637,0,0.02318305248895991,0.035377178428918174
330643,1,0.41473440112669063,0.3142230150062964
330647,0,0.056431245201043145,0.08093053047602644
330694,0,0.16567300872178575,0.22566431281296995
330702,0,0.3455452005394113,0.2802935745817214
330710,0,0.05345229079323926,0.060064674645404006
330713,0,0.053926625885836195,0.04566505734964321
330715,0,0.056918453644584616,0.06872119189228795
330720,0,0.15302681811282537,0.10707547438528049
330724,0,0.015826202383419214,0.012233295293570052
330736,0,0.0358035367795195,0.03282265525026529
330744,0,0.0644455683938739,0.06868164030433768
330749,0,0.017577656263062777,0.024141671416696292
330755,0,0.15716251469296896,0.15290022101230985
330756,0,0.06252351327998609,0.05312795504233896
330758,0,0.019821512372391815,0.03178489625365237
330759,0,0.20185102512777944,0.3086521297847013
330763,0,0.028330525104806836,0.021383660974609458
330771,0,0.06568952466371893,0.0347486171906189
330772,0,0.1714491355955985,0.16958902245070126
330774,1,0.07135542732069802,0.05747286147622407
330786,0,0.21511098507796575,0.13119683065437288
330787,0,0.028525133949798467,0.016397841997343263
330790,0,0.056552072140273565,0.047723382464489754
330801,0,0.020613815400425395,0.029796981359771265
330804,0,0.022835224497993398,0.020526209971965637
330817,0,0.03274083579866956,0.04805740059863208
330823,0,0.10680978796633799,0.05257650795232453
330827,0,0.04142209093661645,0.052672383603052146
330830,0,0.06427488043800116,0.03873761320295959
330831,0,0.04034753333357435,0.06111830866843609
330833,0,0.03690138636540952,0.027764928508209257
330834,0,0.016046393531119117,0.005378504703014988
330844,0,0.21257693879673173,0.2947480315757071
330854,0,0.03813585759791254,0.03975326492109612
330855,0,0.023584092351570034,0.007040847308148111
330859,0,0.06007104071909137,0.0517130577530854
330860,0,0.04323251065171512,0.05259179911726271
330862,0,0.05473218487184422,0.07408686379378664
330869,0,0.031804714077492975,0.022012931287821835
330871,0,0.014403761196840064,0.008744117162597344
330874,0,0.035455892498793384,0.037749962671575564
330877,0,0.09069889883266667,0.08135247137531568
330879,0,0.03456738659700202,0.04415903572815944
330884,0,0.10863855156461547,0.13548464846718022
330889,0,0.3982194554453798,0.20556649377013564
330900,0,0.08243102823153713,0.08720490170797204
330910,0,0.024622320328768432,0.01307625052867018
330913,0,0.014074380116731696,0.012622781913375307
330918,0,0.0228799884861807,0.012716916458606843
330928,0,0.059624360463715415,0.07211841609004731
330935,0,0.13436605440972574,0.16646230529716155
330941,0,0.04649562940411298,0.022040244943080305
330946,0,0.034212868189460954,0.019313891633334267
330950,0,0.037777023934753774,0.03371057053952146
330959,0,0.0654121480414877,0.07437076151764252
330962,0,0.02142069985729859,0.029705049482439443
330964,0,0.15135039519641919,0.1322907799158399
330966,0,0.02977536445899159,0.04349716919822861
330969,0,0.14566114033004307,0.12177936936849447
330975,1,0.1216738399082496,0.1704544427101514
330976,0,0.020851633048636176,0.018245636795120212
330985,0,0.022506171324788566,0.016878311952996345
330986,0,0.012393338834672278,0.005684741182500696
330991,0,0.203064434162754,0.21197638026375953
330997,0,0.09057417500569015,0.16433263445471732
331010,0,0.04054601113597767,0.05000656369234515
331019,1,0.21412321935536424,0.19158171568728616
331020,1,0.1606798665955641,0.1417410773772706
331021,0,0.06761364909106987,0.06397897893422463
331028,0,0.01670761559216979,0.024103503775591558
331034,0,0.04840999802083121,0.05820602770154164
331041,0,0.046827218413028164,0.049970459692925726
331046,0,0.04060667213594319,0.03673376573182968
331061,0,0.01359167719024077,0.02181376122094908
331070,1,0.26080659195194245,0.28316798937931753
331075,0,0.015696527025277456,0.014634625258865618
331080,1,0.11850190728386722,0.1588412382723375
331086,0,0.4327815169348028,0.4656912696381689
331101,0,0.05389688683816789,0.047094983219283806
331102,0,0.07523776476329933,0.04526806163217476
331112,0,0.054113195148545984,0.059091124712035585
331113,0,0.02231813022013821,0.019819717483658697
331118,0,0.050945751461260944,0.027523624078555124
331122,0,0.04103669371913169,0.040604877023025954
331123,0,0.04896563174466438,0.03175870354254212
331128,0,0.041201914310898535,0.022465989885135942
331146,1,0.5779732928361295,0.40535239321215644
331151,0,0.03121611185883475,0.02906460674449054
331157,0,0.30562665378028203,0.17723741301984977
331163,0,0.20209594514489554,0.17102097960362078
331169,0,0.13013185390031803,0.18182218320146307
331170,0,0.021799299224437334,0.020457041705976443
331172,0,0.045917528159389175,0.04541229537558882
331173,0,0.08289366985468813,0.0698126006154088
331175,1,0.4124292515103781,0.2786961928705217
331177,0,0.03196243240086625,0.02558421284828676
331180,0,0.2858753845161339,0.42517953042285844
331184,0,0.3783826073591486,0.23455542082791983
331187,0,0.11594179626939902,0.10270053317681424
331188,0,0.3980595561892695,0.35222467009539904
331194,0,0.0914937904033841,0.12202732573996142
331196,0,0.023164498207922657,0.027429317747378345
331200,0,0.11751715433631599,0.12267336888336877
331201,0,0.04245065184689866,0.06867905108237504
331214,0,0.07142536009899941,0.09005036355514685
331217,0,0.30362342063342834,0.28893584551549367
331223,0,0.03487574510482758,0.04083110073045419
331229,0,0.017484026568704507,0.010793087217211532
331231,0,0.168476896310456,0.15549246851294646
331232,0,0.23466706418376956,0.24981893692905743
331234,0,0.01960587303344701,0.012217684309716013
331236,0,0.06434848295142027,0.11850826274522946
331246,0,0.04315455074654823,0.04462115034855307
331247,0,0.028540542072037513,0.020703946061663488
331248,0,0.0332961946599098,0.07329291820645957
331252,0,0.1992214020085746,0.14511529502981388
331255,0,0.077847011459378,0.09876158758301896
331260,0,0.019103411883174246,0.023354987587116526
331262,0,0.015481914720664293,0.0075730836155796215
331268,0,0.052094863966765576,0.051068528946501913
331274,0,0.02871252395032328,0.03247581237264488
331288,0,0.2537817512988111,0.19264167268312066
331291,0,0.10864958503905643,0.08039876673107745
